Brix,900.826625,904.739192,909.949268,913.851816,917.750071,921.644031,925.533698,929.419072,933.300152,937.176938,941.04943,944.917629,950.068549,953.926729,957.780616,961.630209,965.475508,969.316514,973.153226,976.985644,980.813769,984.6376,989.729363,993.543176,997.352695,1001.15792,1004.958852,1008.75549,1012.547834,1016.335885,1020.119642,1023.899105,1028.931711,1032.701156,1036.466307,1040.227165,1043.983729,1047.735999,1051.483976,1055.227659,1058.967048,1062.702144,1066.432946,1071.40067,1075.121453,1078.837943,1082.55014,1086.258042,1089.961651,1093.660967,1097.355988,1101.046716,1104.733151,1109.641718,1113.318133,1116.990256,1120.658084,1124.321619,1127.980861,1131.635808,1135.286462,1138.932822,1142.574889,1147.424299,1151.056347,1154.684102,1158.307563,1161.92673,1165.541603,1169.152183,1172.75847,1176.360462,1179.958161,1184.748414,1188.336095,1191.919482,1195.498575,1199.073374,1202.64388,1206.210092,1209.772011,1213.329636,1216.882967,1221.614063,1225.157376,1228.696395,1232.231121,1235.761552,1239.287691,1242.809535,1246.327086,1249.840343,1253.349307,1258.021246,1261.520191,1265.014842,1268.5052,1271.991264,1275.473035,1278.950512,1282.423695,1285.892584,1289.35718,1293.969962,1297.42454,1300.874824,1304.320814,1307.76251,1311.199913,1314.633022,1318.061837,1321.486359,1324.906587,1328.322522,1332.870422,1336.276338,1339.677961,1343.075289,1346.468324,1349.857066,1353.241514,1356.621668,1359.997528,1363.369095,1367.857839
8.2,0.127884819,0.120347155,0.130645161,0.128161889,0.125752296,0.124869461,0.11899155,0.118031929,0.113087984,0.111798343,0.1039708,0.09988186,0.091167224,0.083833495,0.079179954,0.072923816,0.071710898,0.071342018,0.072051628,0.075110457,0.071328849,0.075097371,0.079559293,0.082367715,0.084294637,0.086853933,0.091470322,0.093748199,0.094819448,0.099178582,0.101003725,0.105932762,0.104999652,0.107446422,0.108797182,0.105441908,0.10603081,0.106845592,0.106755702,0.106858054,0.108161083,0.105012148,0.109558362,0.106842525,0.108777457,0.10882886,0.110882075,0.106517346,0.110242117,0.109390527,0.110329416,0.109402133,0.108370703,0.110941992,0.108612937,0.108456209,0.106645774,0.104960735,0.101963896,0.094450154,0.08563886,0.076269316,0.0670347,0.057162774,0.049763593,0.046846629,0.044043053,0.038726657,0.042820839,0.036463664,0.040061436,0.034205488,0.035136153,0.037346437,0.029292205,0.031664126,0.029909707,0.036071704,0.030573797,0.035120339,0.033039424,0.034303126,0.032785318,0.038986175,0.040479625,0.039533033,0.041518284,0.042547727,0.046279724,0.048671447,0.046685106,0.048052816,0.049336339,0.051417106,0.04959718,0.051234672,0.051789794,0.05180507,0.05015835,0.051573954,0.04818006,0.049282042,0.04937936,0.046696198,0.044101018,0.040888634,0.040268456,0.036103948,0.035602937,0.032064332,0.030851501,0.027471384,0.025485055,0.022241051,0.022846162,0.015876421,0.016165781,0.013571194,0.014507309,0.013961001,0.01439284,0.010319658,0.010231556,0.008661637,0.0115727
6.6,0.121744654,0.12536162,0.125089606,0.127824621,0.127336079,0.124421901,0.121207924,0.11829364,0.114794053,0.109814447,0.105076872,0.10009666,0.092485549,0.085672798,0.079544419,0.078242965,0.076792772,0.074750076,0.075526558,0.077118758,0.078119051,0.080452775,0.084198318,0.085393002,0.088571268,0.092247191,0.092999547,0.096629213,0.097828652,0.102160024,0.102960672,0.104878049,0.106251304,0.106501998,0.108797182,0.106705631,0.106932153,0.105996263,0.108056543,0.107035265,0.107270135,0.106361918,0.106423005,0.106931044,0.107814825,0.10882886,0.108820751,0.110895925,0.111157334,0.111709175,0.110991558,0.109980981,0.109616343,0.110265517,0.110428917,0.1073903,0.104710112,0.105918406,0.103154136,0.096197328,0.087328405,0.076821192,0.072667868,0.058556988,0.051300236,0.047693984,0.04763083,0.042862514,0.042185515,0.041453429,0.041341354,0.041225271,0.041159493,0.038329238,0.038020086,0.036003284,0.036681716,0.034532058,0.034126386,0.037599422,0.038410864,0.037153529,0.040145288,0.040552995,0.041471331,0.048377112,0.046556067,0.048369146,0.048921844,0.050358499,0.050708239,0.051562761,0.05342683,0.054426887,0.053625378,0.055518226,0.055936363,0.055560297,0.058204228,0.053902544,0.05283981,0.055663889,0.053728368,0.051771872,0.04768187,0.048166236,0.044450929,0.040666534,0.039525294,0.035627036,0.032291238,0.030280957,0.027687467,0.024571065,0.021778584,0.022849174,0.01887816,0.018167889,0.015065283,0.015807084,0.013909047,0.016863831,0.010231556,0.012154233,0.009198813
8.35,0.109464324,0.107232401,0.108781362,0.112984823,0.109439341,0.112039385,0.104723646,0.103245224,0.097611504,0.096627378,0.086937286,0.087208678,0.078896664,0.070571152,0.069248292,0.064344544,0.061950472,0.061117843,0.061201333,0.062993707,0.064538647,0.066333982,0.068889533,0.071978994,0.075009848,0.076685393,0.079916176,0.082166523,0.083018645,0.085001521,0.087052585,0.089518787,0.09206592,0.09139121,0.094862568,0.09438433,0.092674533,0.09274673,0.094441072,0.093035619,0.090787598,0.094843877,0.089581654,0.092236877,0.093112803,0.093725727,0.095765696,0.093550017,0.09634745,0.095064591,0.097500414,0.094765567,0.095582129,0.09605953,0.094603943,0.09637591,0.093464835,0.092702547,0.088276136,0.081706064,0.076135164,0.067108168,0.057232988,0.047519461,0.043026005,0.037525723,0.036125201,0.036596065,0.034053367,0.033904811,0.028414181,0.03114231,0.032375455,0.029238329,0.028933525,0.031664126,0.027539503,0.025184208,0.029604909,0.029955583,0.029998987,0.03243562,0.033645574,0.031520737,0.033898305,0.034491908,0.034135325,0.037154353,0.039717037,0.040067482,0.039309362,0.041116497,0.041990149,0.044561492,0.042967439,0.045607257,0.044935263,0.045062729,0.044937088,0.042087107,0.042729031,0.041747917,0.042312223,0.03968254,0.037598945,0.036771043,0.033848847,0.033921841,0.0304737,0.028501629,0.025195393,0.02289282,0.019926586,0.019805126,0.017188,0.017700064,0.016491266,0.014227865,0.013391363,0.011422638,0.011731979,0.010067959,0.011847065,0.007823414,0.009198813
8.6,0.149057802,0.153519769,0.155376344,0.157335582,0.154418752,0.151424735,0.146973265,0.145642502,0.143066049,0.137822383,0.128083177,0.122221029,0.111651962,0.105033882,0.099407745,0.091197666,0.090828426,0.091638897,0.09063187,0.092047128,0.094428227,0.09822298,0.09881125,0.103259318,0.107140847,0.108932584,0.114352062,0.117430135,0.120368185,0.121934895,0.125055236,0.127554384,0.128085669,0.131057029,0.132685093,0.132138062,0.131678138,0.129692543,0.130344289,0.128654971,0.128385602,0.129218033,0.131685031,0.131096751,0.132493218,0.131440407,0.132354204,0.13455709,0.132456943,0.133156674,0.135159742,0.134954106,0.13643913,0.134956875,0.134209616,0.1319062,0.131809383,0.130147481,0.124975203,0.116855087,0.108658923,0.094701987,0.085060838,0.070175439,0.062884161,0.059435904,0.055796115,0.053139491,0.048792884,0.048234391,0.049788814,0.046585833,0.046178943,0.047665848,0.040291726,0.040928814,0.04255079,0.042780161,0.042200452,0.044003719,0.043680957,0.046687635,0.047792009,0.050046083,0.049675442,0.051030335,0.053852167,0.057101276,0.058041422,0.060143399,0.058586875,0.061006184,0.061691293,0.062870997,0.066297415,0.065429195,0.066937463,0.066911325,0.066164513,0.063820612,0.063566028,0.063198015,0.061792154,0.061000369,0.057010931,0.051517763,0.051065071,0.051676255,0.04555969,0.040920195,0.037021802,0.03496358,0.031987415,0.030925651,0.027436746,0.027354645,0.023868938,0.020356791,0.019305881,0.017999308,0.018988873,0.015227788,0.015078083,0.016485052,0.013649852
9.2,0.081304256,0.084860174,0.081182796,0.083642496,0.082831802,0.086080859,0.081590248,0.080083748,0.075067024,0.074337729,0.069129521,0.064762109,0.062873948,0.056340755,0.053849658,0.052076184,0.049124788,0.050893669,0.051556627,0.051345562,0.053052418,0.054040896,0.056306176,0.056909641,0.060491813,0.061348315,0.063094699,0.064938058,0.065848478,0.068755704,0.068871915,0.069149637,0.069466657,0.072212132,0.070438711,0.072585104,0.070878401,0.072192968,0.071199376,0.071415914,0.069583036,0.070098083,0.07094867,0.069398955,0.070272162,0.072581341,0.071974577,0.073256989,0.072967801,0.07519046,0.073497765,0.072852063,0.07581797,0.074581431,0.074282255,0.072659442,0.072541248,0.071346485,0.068339615,0.065775951,0.060718057,0.053642384,0.047769265,0.041129313,0.034751773,0.03195739,0.032537424,0.03346284,0.031130877,0.031090072,0.027390247,0.026802808,0.026854059,0.025798526,0.028694405,0.023454908,0.026297968,0.025184208,0.025083432,0.0274765,0.024222155,0.027324553,0.026859109,0.030506912,0.032365669,0.030954276,0.032224442,0.031161716,0.034347567,0.034753269,0.036208197,0.037439412,0.036981384,0.038625533,0.039023162,0.037712078,0.040534823,0.038064351,0.038517504,0.039241052,0.039124319,0.037581989,0.034429646,0.035991141,0.035808519,0.033802547,0.030639043,0.029756001,0.026752489,0.026872964,0.024269848,0.021436004,0.0207656,0.018322389,0.017081243,0.018558249,0.014755343,0.013790084,0.011829037,0.011422638,0.009433962,0.012584948,0.009558428,0.011036602,0.005934718
6.4,0.125132331,0.125554484,0.128315412,0.128330523,0.126227431,0.124421901,0.11982269,0.117770217,0.113087984,0.110281246,0.103196549,0.097304264,0.088124937,0.082768635,0.076537585,0.073695951,0.073566185,0.070205998,0.071413375,0.073236042,0.072344206,0.07473223,0.07961728,0.080598208,0.084294637,0.086741573,0.091357046,0.092883895,0.095468492,0.098083359,0.101066852,0.104416612,0.104721508,0.105993462,0.107878417,0.10607377,0.108652901,0.106081196,0.104067297,0.10464292,0.104240912,0.105462071,0.10507928,0.102859166,0.107027216,0.106153448,0.106244095,0.105843718,0.10624844,0.105995363,0.108839596,0.106507897,0.105048995,0.107982412,0.10653753,0.107923255,0.10719882,0.103045394,0.099781789,0.092600206,0.08500528,0.079801325,0.068386661,0.055420007,0.050591017,0.047693984,0.043424471,0.041985211,0.03888183,0.037487206,0.039677461,0.037906828,0.03789685,0.039066339,0.035628886,0.03436144,0.03476298,0.036071704,0.034879966,0.036669766,0.036789298,0.038136426,0.039093864,0.041474654,0.040840245,0.041036526,0.042126292,0.043746255,0.045342197,0.047068747,0.047774705,0.049807789,0.048585024,0.049410584,0.052198724,0.050898707,0.054159262,0.053085261,0.049730377,0.051832687,0.050378055,0.049725226,0.050104195,0.047249908,0.045702978,0.042995308,0.037934053,0.037492561,0.034898924,0.031657166,0.031674208,0.026742976,0.023492396,0.024147426,0.020497491,0.017700064,0.0157318,0.013680639,0.016292824,0.012114919,0.011490082,0.011074755,0.011039311,0.008661637,0.005637982
8.0,0.107770485,0.112825458,0.115232975,0.113153457,0.112131771,0.10741459,0.109156393,0.109133735,0.101511089,0.099194772,0.091250968,0.087638277,0.079200892,0.072604066,0.069066059,0.064516129,0.062111801,0.062253862,0.062336005,0.064868122,0.066061683,0.068403116,0.068889533,0.07300645,0.074503404,0.078258427,0.081162211,0.084010372,0.08543781,0.089199878,0.090587715,0.092682927,0.094221542,0.09393389,0.096776663,0.094226364,0.096935431,0.096228979,0.094441072,0.094984937,0.092747684,0.094753892,0.093971155,0.094272816,0.095650652,0.095020281,0.097139912,0.097675985,0.097512272,0.097962902,0.101059427,0.098073266,0.097492111,0.097243362,0.097111726,0.095043525,0.09586137,0.094617889,0.088474509,0.083042138,0.075818374,0.068211921,0.057120324,0.05007552,0.045271868,0.041036194,0.037857231,0.038726657,0.037229987,0.033776868,0.030334059,0.03114231,0.03187351,0.028992629,0.030368245,0.030725929,0.028329571,0.027273727,0.028636021,0.029645698,0.031215162,0.031157853,0.033358822,0.03483871,0.03434908,0.036437605,0.036654217,0.037325571,0.039205659,0.040067482,0.042997234,0.042955039,0.043659738,0.043976256,0.045988587,0.045775239,0.046119997,0.044550653,0.04382436,0.042604571,0.045542465,0.043520652,0.042221618,0.038113695,0.039577836,0.037154074,0.034918782,0.032136481,0.029467967,0.026872964,0.026223776,0.021748179,0.021919245,0.019593307,0.015800149,0.016841879,0.015080829,0.01477509,0.0126102,0.012345679,0.01233672,0.011200604,0.008616047,0.006705784,0.007863501
9.6,0.134448444,0.137897782,0.136738351,0.14148398,0.139531201,0.139489781,0.135891398,0.134781471,0.128930051,0.122418018,0.117686097,0.109333047,0.100902545,0.093901258,0.087107062,0.085621139,0.081874647,0.080581642,0.080207078,0.082273397,0.083703516,0.087755599,0.090866918,0.092585193,0.096618086,0.097977528,0.102911192,0.105963699,0.10721029,0.111165196,0.112429771,0.115293342,0.116334052,0.119505993,0.118520787,0.119342864,0.118731563,0.118566333,0.117942936,0.116693248,0.116179615,0.116170251,0.115202007,0.117110737,0.118141244,0.118063347,0.11698016,0.118221623,0.119061486,0.119327592,0.118606191,0.119159845,0.121823617,0.117283951,0.120719474,0.117694084,0.118536271,0.116165486,0.111585003,0.104316547,0.097676874,0.087748344,0.077850383,0.065528059,0.057919622,0.052899165,0.050600025,0.045118436,0.046251588,0.045419652,0.046589018,0.040714742,0.041786924,0.041154791,0.039813486,0.039990618,0.040180587,0.039810844,0.040477985,0.043074063,0.039018952,0.044033812,0.044446569,0.04516129,0.044266138,0.047669585,0.049596109,0.050766202,0.051819654,0.054829186,0.055988601,0.056744108,0.058101678,0.058523535,0.061010406,0.060893667,0.060506051,0.058803448,0.060001712,0.059335921,0.054598206,0.057613898,0.056355894,0.054909561,0.052299284,0.048932299,0.0474662,0.046518548,0.040028161,0.041021987,0.040106952,0.033610822,0.028421605,0.030396103,0.024981317,0.02306372,0.02224151,0.020247346,0.017297177,0.015576324,0.012820513,0.015857035,0.012789445,0.011036602,0.01305638
7.5,0.099936481,0.098939248,0.097670251,0.100168634,0.101837187,0.099358496,0.097797479,0.094739597,0.090299781,0.086241102,0.082955425,0.07861669,0.072102221,0.067763795,0.065056948,0.061942347,0.060579172,0.060663435,0.061768669,0.06265899,0.063777129,0.065116845,0.066859959,0.070323649,0.072646446,0.073426966,0.076687812,0.077787381,0.079478405,0.081594159,0.082949309,0.083256427,0.086294416,0.087468216,0.085215527,0.08648606,0.086447067,0.083319178,0.086375856,0.084706716,0.085798289,0.082066049,0.083938009,0.085863504,0.08611184,0.086994045,0.085373186,0.087571573,0.087777685,0.089019543,0.089554709,0.089307864,0.089436971,0.087519026,0.088896576,0.08767099,0.088118721,0.084753879,0.080936322,0.079136691,0.073706441,0.063024283,0.056557008,0.051004996,0.044799054,0.041641448,0.039094396,0.042235869,0.03519695,0.034800409,0.033405862,0.033439694,0.0328774,0.03022113,0.031444285,0.029084086,0.031038375,0.028813373,0.02885133,0.033880797,0.030100334,0.034303126,0.033263238,0.03640553,0.037594663,0.039002388,0.039346825,0.041691636,0.041080713,0.040826655,0.045260246,0.045295003,0.045245847,0.045648357,0.047163478,0.0471191,0.04950495,0.047793804,0.046221005,0.046916774,0.044839107,0.047332033,0.042493431,0.043835364,0.041179796,0.038973475,0.037155919,0.035112081,0.033189178,0.032064332,0.029823118,0.027783559,0.026533823,0.023406058,0.020924522,0.01963098,0.017033742,0.015650651,0.014618904,0.01292258,0.01161103,0.014220992,0.010770059,0.012293937,0.009643917
